Name,Isin,YahooTicker,Market,Net_Income_2021,FCF_2021,Op_Margin_2021,ROE_2021,Debt_Equity_2021,PER_2021,ROIC_2021,Net_Margin_2021,EPS_2021,Perf_2021,Price_per_share_2021,Net_Income_2022,FCF_2022,Op_Margin_2022,ROE_2022,Debt_Equity_2022,PER_2022,ROIC_2022,Net_Margin_2022,EPS_2022,Perf_2022,Price_per_share_2022,Net_Income_2023,FCF_2023,Op_Margin_2023,ROE_2023,Debt_Equity_2023,PER_2023,ROIC_2023,Net_Margin_2023,EPS_2023,Perf_2023,Price_per_share_2023,Net_Income_2024,FCF_2024,Op_Margin_2024,ROE_2024,Debt_Equity_2024,PER_2024,ROIC_2024,Net_Margin_2024,EPS_2024,Perf_2024,Price_per_share_2024,Price_per_share_2025
WILH. WILHELMSEN B,NO0010576010,WWIB.OL,Oslo Børs,72000000.0,77000000.0,0.08,0.04,0.32,95.97,0.02911874588,0.08256880734,1.63,0.2378966052,176.956,400000000.0,15000000.0,0.09,0.18,0.29,23.08,0.1612829287,0.4241781548,8.98,0.3012860332,236.028,466000000.0,151000000.0,0.09,0.2,0.26,24.12,0.1861484075,0.452866861,10.52,0.36821715,325.402,498000000.0,56000000.0,0.07,0.19,0.17,30.91,0.1918964271,0.437994723,11.47,0.2147789909,381.492,522.0
FAGRON,BE0003874915,FAGR.BR,"Euronext Brussels, Amsterdam",61004000.0,57688000.0,0.16,0.19,1.05,19.94,0.1096918918,0.1063143072,0.84,-0.2326434534,13.948,69612000.0,90961000.0,0.15,0.17,0.99,14.49,0.103255727,0.1017896388,0.96,-0.1040451194,12.658,70547000.0,86159000.0,0.15,0.15,0.79,15.88,0.1062360062,0.09246111684,0.97,0.235734568,16.077,80554000.0,69097000.0,0.15,0.16,0.77,16.13,0.1121698481,0.0923826781,1.1,0.004755881638,16.445,21.3
ARGAN,FR0010481960,ARG.PA,Euronext Paris,668113000.0,159465000.0,0.79,0.31,1.04,2.84,0.1708511013,3.59846714,29.58,0.383354574,99.575,95090000.0,129349000.0,0.76,0.04,0.92,20.33,0.03053792251,0.4804490726,4.14,-0.3483691399,66.336,-263449000.0,184713000.0,0.78,-0.14,1.06,-5.76,-0.05949948587,-1.193281003,-11.44,0.1484332992,77.891,245696000.0,173518000.0,0.78,0.11,0.84,7.28,0.07439345331,1.028132885,9.681717,-0.2530004244,56.864,63.8
ERAMET,FR0000131757,ERA.PA,Trading After Hours,298000000.0,643000000.0,0.21,0.29,2.09,5.46,0.2927484134,0.08032345013,10.37,0.5939299124,64.984,740000000.0,403000000.0,0.25,0.42,1.13,3.62,0.2747426902,0.1450411603,25.49,0.1474627943,77.054,109000000.0,-748000000.0,0.01,0.07,1.39,20.55,0.05108173077,0.03352814519,3.79,-0.1059984587,68.434,14000000.0,-727000000.0,0.02,0.01,1.54,140.81,0.04489142539,0.00477326969,0.5,-0.2365910401,52.232,50.95
STMICROELECTRONICS,NL0000226223,STMPA.PA,Euronext Milan,2000000000.0,1123000000.0,0.18,0.22,0.3,15.69,0.1738211907,0.1567275292,2.16,0.375038543,41.713,3960000000.0,1566000000.0,0.27,0.31,0.23,7.34,0.2581111674,0.2455357143,4.74,-0.2450172796,31.95,4211000000.0,1456000000.0,0.26,0.25,0.19,9.35,0.2172747704,0.2436075437,4.46,0.3615483509,44.056,1557000000.0,-216000000.0,0.11,0.09,0.18,19.91,0.08018004771,0.1173411712,1.66,-0.4494115108,23.994,22.18
Kojamo Oyj,FI4000312251,KOJAMO.HE,Euronext Global Equity Market,1023400000.0,150700000.0,0.58,0.24,0.78,4.32,0.1419518627,2.612713812,4.14,0.1810922237,20.154,-399800000.0,158700000.0,0.58,-0.1,0.96,-10.22,-0.04703112175,-0.9673360755,-1.62,-0.3471652774,13.33,-89000000.0,153000000.0,0.57,-0.02,0.99,-28.68,-0.00185165642,-0.2012663953,-0.36,-0.1170964511,11.94,21200000.0,158100000.0,0.59,0.01,1.05,111.32,0.01790301174,0.04686118479,0.09,-0.1994884305,9.39,10.08
Essity,SE0009922164,ESSITY-B.ST,Euronext Global Equity Market,8620000000.0,9446000000.0,0.1,0.14,0.95,20.09,0.07534807651,0.08495456606,12.27,0.1313259224,262.446,5567000000.0,7458000000.0,0.07,0.08,0.99,28.78,0.04750709094,0.04239262869,7.93,-0.04285972702,250.772,9554000000.0,14718000000.0,0.11,0.13,0.79,18.67,0.09356226547,0.06492826901,13.6,-0.06950000619,235.137,20888000000.0,9405000000.0,0.13,0.24,0.5,9.09,0.1072462306,0.1435147651,29.83,0.2139962057,288.545,265.1
Rational AG,DE0007010803,RAA.DE,Euronext Global Equity Market,123663000.0,146281000.0,0.2,0.2,0.03,68.26,0.2050786141,0.1585963931,10.88,0.2259788348,835.545,185722000.0,123434000.0,0.23,0.27,0.0,34.75,0.2654556816,0.1816627459,16.33,-0.3691939437,524.491,213968000.0,223713000.0,0.25,0.28,0.04,31.86,0.2825360515,0.19005221,18.82,0.2890831894,674.895,250530000.0,251446000.0,0.27,0.29,0.03,36.23,0.2938724267,0.2099069231,22.03,0.2741578777,829.803,664.5
CONVERGENZE,IT0005426215,CVG.MI,Euronext Growth Milan,238408.0,-2962277.0,0.04,0.04,1.01,94.65,0.02483603325,0.01259589452,0.031818,-0.1797603717,3.013,-799201.0,-4011259.0,0.0,-0.15,1.42,-24.46,-0.05206534713,-0.02814662953,-0.106635,-0.1624203869,2.572,511940.0,660759.0,0.06,0.09,1.1,28.62,0.06596561204,0.02240613552,0.068281,-0.4752852157,1.35,1253115.0,860746.0,0.1,0.19,0.81,9.71,0.1278348398,0.04683527438,0.169983,0.1755976262,1.741,1.79
ACCIONA Energias,ES0105563003,ANE.MC,Euronext Global Equity Market,363000000.0,144000000.0,0.26,0.07,0.62,25.34,0.05855171113,0.1468446602,1.1,0.111945551,30.178,759000000.0,212000000.0,0.26,0.13,0.54,14.56,0.1002197467,0.1744426569,2.3,0.1370338565,33.745,524000000.0,-1543000000.0,0.24,0.09,0.87,18.01,0.06327812855,0.1477304765,1.6,-0.2022936782,26.799,357000000.0,-949000000.0,0.19,0.06,0.93,18.09,0.04841823591,0.1171259843,1.1,-0.3291958106,17.606,21.8
ELIA GROUP,BE0003822393,ELI.BR,Trading After Hours,295200000.0,2733000000.0,0.15,0.06,1.74,23.85,0.03344890485,0.1157057187,3.80828,0.2032615715,107.411,361000000.0,-140000000.0,0.09,0.07,1.61,28.03,0.03561108371,0.0998340708,4.5472,0.1515759428,125.189,355400000.0,-3823200000.0,0.12,0.07,1.97,25.65,0.03446484158,0.09248946026,4.17774,-0.1430335825,108.494,450500000.0,-3731700000.0,0.14,0.08,2.67,17.15,0.03330154775,0.1195911866,5.42822,-0.3237586658,72.477,108.1
LOTUS BAKERIES,BE0003604155,LOTB.BR,Euronext Brussels,90767000.0,68875000.0,0.17,0.17,0.45,42.68,0.1251269649,0.120982178,111.55,0.526726044,5423.266,103240000.0,-12300000.0,0.16,0.18,0.47,41.36,0.1287817565,0.1176589918,127.13,0.09877361356,6182.802,129261000.0,88918000.0,0.16,0.2,0.44,42.32,0.1429148405,0.1216045353,159.12,0.3181181392,8110.978,152577000.0,64488000.0,0.17,0.19,0.36,53.43,0.1481577735,0.1238536132,187.65,0.3127992997,10786.036,7770.0
FONCIERE INEA,FR0010341032,INEA.PA,Euronext Paris,54499000.0,26490000.0,0.62,0.12,0.95,4.7,0.07249524508,1.049975918,6.45,0.2512692357,34.102,58077000.0,27144000.0,0.59,0.1,0.72,5.66,0.06625912275,0.9931597038,6.0,-0.04785092703,32.966,21539000.0,51500000.0,0.62,0.04,0.95,16.28,0.03963502187,0.3190301271,1.988781,-0.02276572605,32.371,-3021000.0,61626000.0,0.62,-0.01,1.12,-103.6,0.02402617931,-0.03872878314,-0.28,-0.04995330017,29.016,33.4
DELIVERY HERO,DE000A2E4K43,DHER.DE,EuroTLX,-1124300000.0,-1222500000.0,-0.19,-0.21,0.84,-25.63,-0.0667539267,-0.1920042353,-4.57,-0.2823141867,98.0,-3008400000.0,-941600000.0,-0.1,-0.81,1.53,-3.89,-0.2196628587,-0.3507356542,-11.28,-0.547036228,44.78,-2297500000.0,-280200000.0,-0.02,-1.39,3.41,-4.16,-0.1969683732,-0.2310949727,-8.57,-0.4345466767,25.01,-882400000.0,358800000.0,0.04,-0.34,2.19,-9.0,-0.02165687065,-0.07177017926,-3.1,0.1428571889,27.04,22.1
BOLLORE,FR0000039299,BOL.PA,Trading After Hours,6062000000.0,836900000.0,0.02,0.31,0.44,2.05,-0.001142274897,0.364298506,2.06,0.4668754976,4.676,3399800000.0,800200000.0,0.03,0.15,0.29,3.97,-0.0113247423,0.2493399437,1.16,0.08195096713,5.024,268500000.0,108100000.0,-0.03,0.01,0.32,56.06,0.003283755862,0.08459890352,0.094554,0.08770188711,5.501,1822300000.0,103300000.0,-0.09,0.07,0.02,9.09,0.008020914142,0.5821486758,0.64,0.05575301691,5.775,4.606
SEGRO PLC,GB00B5ZN1N88,SGRO.L,Euronext Paris,4060000000.0,320000000.0,0.63,0.3,0.26,336.21,0.2448620126,7.435897436,3.381,0.4706506816,1434.626,-1927000000.0,204000000.0,0.61,-0.17,0.44,-657.41,-0.1135879241,-2.880418535,-1.597,-0.4479536882,762.76,-253000000.0,402000000.0,0.7,-0.02,0.5,-3758.84,-0.008286273678,-0.3377837116,-0.207,0.1295647161,885.733,594000000.0,306000000.0,0.67,0.05,0.39,1917.69,0.04211129085,0.88,0.446,-0.1994722151,692.698,701.0
ACS ACTIVIDADES,ES0167050915,ACS.MC,Euronext Global Equity Market,3045413000.0,-183066000.0,0.02,0.48,1.73,2.01,0.0157929953,0.1094029678,9.20336,-0.0632289009,18.293,668227000.0,1458163000.0,0.01,0.12,1.98,8.61,0.07060238571,0.01987869547,2.288208,0.2374739091,22.704,780123000.0,1006805000.0,0.02,0.15,1.95,9.66,0.09360350641,0.02182909678,2.888889,0.5786354673,36.377,827580000.0,2132023000.0,0.02,0.18,3.01,12.34,0.07224200261,0.01987792411,3.11037,0.2783210581,46.317,84.9
MONDADORI EDIT,IT0001469383,MN.MI,Euronext Milan,44206000.0,79918000.0,0.05,0.2,1.13,8.3,0.08054408009,0.05475485047,0.17,0.374663023,1.631,52067000.0,65915000.0,0.07,0.2,0.78,7.5,0.1378888225,0.05765983059,0.2,-0.0916533455,1.515,62411000.0,81121000.0,0.08,0.22,0.65,7.33,0.1735685915,0.06898247778,0.239,0.2172811775,1.903,60211000.0,77468000.0,0.09,0.19,0.81,9.09,0.1430885424,0.06441511703,0.23095,0.06726778826,1.974,2.055
SALMAR,NO0010310956,SALM.OL,Oslo Børs,2616716000.0,684134000.0,0.24,0.2,0.49,21.14,0.1503929037,0.1747741182,22.57,0.2803870113,504.345,3311955000.0,1767552000.0,0.23,0.17,1.2,17.82,0.09468521155,0.1650192338,27.6,-0.3511093198,329.095,3203000000.0,6622000000.0,0.31,0.16,0.79,17.42,0.1886929246,0.1139898217,24.33,0.5768814969,509.233,2969000000.0,2799000000.0,0.2,0.17,1.06,24.84,0.114481899,0.1128125237,22.49,0.01788400761,517.773,622.0
Hypoport SE,DE0005493365,HYQ.DE,Euronext Global Equity Market,30163000.0,27197000.0,0.11,0.12,0.78,117.53,0.09043829338,0.06758458436,4.33,-0.03947368421,511.0,18686000.0,2584000.0,0.05,0.07,0.29,79.74,0.07895214103,0.04102305159,2.96,-0.8078895433,97.4,20474000.0,5997000.0,0.02,0.06,0.54,46.9,0.02560651209,0.04145449097,3.07,0.7609561789,176.8,12405000.0,11614000.0,0.02,0.04,0.53,130.73,0.0332810208,0.0221247619,1.85,0.03021321536,173.9,125.2
XILAM ANIMATION,FR0004034072,ALXIL.PA,Euronext Growth Paris,6329000.0,-7294000.0,0.32,0.1,0.57,32.6,0.0842777305,0.2350778145,1.3,-0.1324296598,41.6,1467000.0,5886000.0,0.29,0.02,0.58,121.95,0.01863358914,0.04107632861,0.3,-0.190307314,34.25,5203000.0,11692000.0,0.13,0.07,0.3,21.01,0.05051240716,0.1309721593,1.012965,-0.8852173902,3.96,-25567000.0,7589000.0,0.12,-0.51,0.19,-0.97,-0.4706727905,-1.088513283,-4.417332,-0.03689566882,3.79,3.74
INDEL B,IT0005245508,INDB.MI,Euronext Milan,24247000.0,-4551000.0,0.09,0.21,0.33,5.12,0.1706961196,0.1304907058,4.25,0.2103296613,23.11,12048000.0,-10542000.0,0.08,0.1,0.38,9.04,0.07715786117,0.05346587379,2.31,-0.01864670212,22.51,10435000.0,24815000.0,0.08,0.08,0.33,11.82,0.06846166491,0.04637118277,1.85,-0.03836709203,22.25,10659000.0,8546000.0,0.07,0.09,0.21,10.85,0.07889493618,0.05261131595,1.96,-0.01448600743,21.158,19.0
SBM OFFSHORE,NL0000360618,SBMO.AS,Trading After Hours,400000000.0,-816000000.0,0.19,0.16,2.99,5.1,0.07201197774,0.1067235859,2.16,-0.1125280457,10.272,450000000.0,-1131000000.0,0.2,0.13,2.52,4.59,0.07374924331,0.09159373092,2.5,0.1766377798,12.238,491000000.0,-342000000.0,0.24,0.13,2.49,4.25,0.07686659453,0.09895203547,2.7,-0.0990357121,11.196,150000000.0,1366000000.0,0.19,0.04,2.47,16.85,0.06724804724,0.03135451505,0.83,0.4090325078,16.041,24.38
CORTICEIRA AMORIM,PTCOR0AE0006,COR.LS,Euronext Lisbon,74755000.0,116015000.0,0.1,0.13,0.26,17.17,0.1127512573,0.08922560932,0.562,-0.0004420216941,10.011,98395000.0,-4218000.0,0.1,0.15,0.32,11.97,0.129895707,0.09633431272,0.74,-0.1977119274,7.975,88897000.0,-68855000.0,0.12,0.13,0.44,13.38,0.1055248669,0.09020799276,0.668,0.05945741166,8.604,69699000.0,79191000.0,0.1,0.09,0.37,16.58,0.08647160654,0.0742220154,0.524,-0.1074906144,7.699,6.57
KOMPUESTOS,ES0105425005,KOM.MC,Euronext Growth Paris,-367807.0,-1026732.0,0.01,-0.02,0.84,-79.04,0.0146697663,-0.006243113059,-0.030607,-0.1803278881,2.0,-1349632.0,1408021.0,-0.01,-0.1,0.73,-14.25,-0.01024763795,-0.02618692387,-0.112068,-0.4512820378,1.07,-115616.0,791593.0,0.03,-0.01,0.62,-110.24,0.06574603823,-0.002502490673,-0.009706,0.0,1.07,-160006.0,1275419.0,0.03,-0.01,0.57,-77.5,0.05060320557,-0.003634573676,-0.013379,-0.05607482154,1.01,0.92
SOGEFI,IT0000076536,SGF.MI,Euronext Milan,1951000.0,31935000.0,0.06,0.01,2.42,47.77,0.07201672338,0.001477317385,0.017,-0.01335553144,0.725,29562000.0,36128000.0,0.06,0.13,1.86,2.24,0.07630488707,0.01915426303,0.25,-0.2401960442,0.57,57766000.0,58082000.0,0.04,0.21,1.32,1.65,0.03590855548,0.0555611128,0.487431,1.227668882,1.254,141288000.0,22628000.0,0.06,0.48,0.42,1.51,0.08138913696,0.1382091155,1.187043,0.5079033802,1.865,3.37
KMC PROPERTIES,NO0013637181,KMCP.OL,Oslo Børs,305000000.0,-62000000.0,0.67,0.17,1.25,0.02,0.08982520169,1.487804878,121.0,-0.08119645193,3.252,163200000.0,140000000.0,0.8,0.07,1.32,0.05,0.0667425967,0.598459846,56.0,-0.373271962,2.057,-78000000.0,357000000.0,0.85,-0.03,1.27,-0.08,0.02466403162,-0.1907090465,-22.0,-0.0909094726,1.936,864000000.0,165000000.0,0.82,144.0,0.0,1.69,167.9653704,3.630252101,2.08,1.411661653,4.8,6.125
WACKER CHEMIE,DE000WCH8881,WCH.DE,Euronext Global Equity Market,806900000.0,743100000.0,0.17,0.27,0.41,6.69,0.2090790858,0.1299879178,16.24,0.1523211047,106.803,1251000000.0,564300000.0,0.18,0.26,0.28,4.61,0.2224519344,0.1523881452,25.18,-0.0621074039,101.769,313600000.0,296700000.0,0.05,0.07,0.34,18.77,0.06867984754,0.04898316204,6.31,0.02109185448,106.831,241000000.0,-341200000.0,0.05,0.05,0.41,18.33,0.04005220557,0.04211961271,4.85,-0.3640057058,67.302,67.8
NORDIC HALIBUT,NO0003058109,NOHAL.OL,Euronext Growth Oslo,-60954000.0,-77102000.0,-0.77,-0.14,0.13,-10.21,-0.1185106056,-0.8561075296,-2.683082,-0.07748393492,26.737,-62345000.0,-109175000.0,-0.73,-0.17,0.23,-11.45,-0.1449997116,-0.7789522346,-2.14,-0.1760299819,21.622,-60664000.0,-134809000.0,-0.47,-0.12,0.34,-11.83,-0.08634687111,-0.5958374667,-2.05,-0.09813695301,19.5,-99788000.0,-178354000.0,-0.81,-0.25,0.75,-9.32,-0.1245111178,-1.10241057,-2.55,0.08994713213,22.2,19.9
UMG,NL0015000IY2,UMG.AS,Euronext Amsterdam,886000000.0,691000000.0,0.16,0.44,1.53,46.61,0.1990866953,0.1041862653,0.49,-0.004787359954,22.742,782000000.0,1280000000.0,0.16,0.33,1.14,45.36,0.1835060011,0.07562862669,0.43,-0.05958694472,21.115,1259000000.0,1586000000.0,0.13,0.43,0.85,31.47,0.2656786318,0.1133417357,0.68,0.1534506824,24.81,2086000000.0,1306000000.0,0.15,0.46,0.71,21.99,0.3053388502,0.1762717593,1.13,-0.004683580973,24.215,22.1
CALIBRE,FR0014004QR6,ALIBR.PA,Euronext Growth Paris,-7228000.0,-11353000.0,-0.04,-0.22,0.29,-34290.8,-0.1909677419,-0.2187651332,-0.000157,-0.9654999994,0.575,284000.0,-6791000.0,-0.04,0.01,0.2,54.14,0.008409241818,0.00655465288,0.00816,-0.7387826129,0.15,-14611000.0,-2243000.0,-0.21,-0.9,0.67,-0.54,-0.560108923,-0.3422260739,-0.17986,-0.7472392628,0.041,-25802000.0,-2421000.0,-0.24,3.5,-1.22,-2.28,-41.19886364,-0.5818993708,-0.00391,-0.9975308643,0.0,0.0
RECTICEL,BE0003656676,RECT.BR,Euronext Brussels,53522000.0,108448000.0,0.07,0.14,0.68,13.46,0.04052756765,0.1191466816,0.96,0.6768508604,15.991,62400000.0,23627000.0,0.07,0.14,0.65,13.66,0.03736319535,0.1061524172,1.11,-0.1248778323,14.409,3310000.0,25639000.0,0.03,0.01,0.07,197.5,0.01223710951,0.006252054111,0.06,-0.3296733329,10.082,18132000.0,-6403000.0,0.03,0.04,0.13,35.92,0.02748403841,0.02971504238,0.32,0.01090475703,10.191,9.63
VEIDEKKE,NO0005806802,VEI.OL,Oslo Børs,958000000.0,1443000000.0,0.04,0.34,0.59,12.36,0.2980691765,0.02548414556,7.1,0.249845321,100.886,1092000000.0,624000000.0,0.04,0.37,0.43,10.34,0.3595384657,0.02824771069,8.1,-0.1981152395,78.821,1069000000.0,2095000000.0,0.03,0.35,0.42,11.51,0.340331165,0.0247763408,7.9,0.1491810808,89.551,1261000000.0,1530000000.0,0.04,0.38,0.47,11.66,0.3586391976,0.03045673019,9.3,0.5259237392,134.43,174.4
NSE,FR0004065639,ALNSE.PA,Euronext Growth Paris,4084000.0,12205000.0,0.09,0.12,0.25,12.65,0.1073889418,0.06129831144,1.2858,0.6178528108,18.753,3056000.0,-2516000.0,0.05,0.08,0.17,18.56,0.06923922796,0.04660810151,0.9629,-0.1581316473,15.545,4133000.0,2433000.0,0.07,0.11,0.17,16.38,0.1028979244,0.05368020469,1.301465,0.5793669588,24.551,3625000.0,11269000.0,0.07,0.09,0.18,23.2,0.109560997,0.03500284851,1.142,0.1429823372,28.735,39.3
HOME INVEST BE.,BE0974409410,HOMI.BR,Euronext Brussels,48866000.0,-1621000.0,0.67,0.14,0.85,6.42,0.07226718365,1.676076145,2.972252,0.09645938017,20.539,57230000.0,-8362000.0,0.68,0.14,0.74,6.0,0.08711925431,1.758110101,3.35,-0.05591399184,19.152,-14281000.0,-7975000.0,0.7,-0.03,0.79,-20.44,-0.003456466536,-0.3970804949,-0.76,-0.2984186659,13.72,80973000.0,12961000.0,0.73,0.17,0.74,3.82,0.1113919687,2.137844545,4.07,0.1927461404,15.896,18.42
NOKIA,FI0009000681,NOKIA.HE,Euronext Paris,1623000000.0,2065000000.0,0.08,0.09,0.33,13.6,0.08317392361,0.07310152239,0.29,0.7614160501,4.981,4250000000.0,873000000.0,0.1,0.2,0.26,5.71,0.06942076714,0.1788645259,0.75,-0.2140244825,3.916,665000000.0,665000000.0,0.07,0.03,0.25,29.01,0.05538256228,0.03145992998,0.12,-0.2902955514,2.851,1277000000.0,2021000000.0,0.08,0.06,0.23,15.13,0.0806133429,0.06644120708,0.23,0.4090233754,4.158,5.458
INIZIAT BRESCIANE,IT0005037905,IB.MI,Euronext Growth Milan,3641042.0,-18781711.0,0.43,0.05,1.51,22.31,0.02752348706,0.1972298117,0.699693,0.2142074439,16.889,-526670.0,-14282685.0,0.16,-0.01,1.73,-168.74,0.01035886132,-0.03297082351,-0.101209,-0.05160625823,15.935,3747745.0,-5997576.0,0.35,0.05,1.56,19.76,0.04150685697,0.1588447943,0.720247,-0.16456053,13.539,4203860.0,6479179.0,0.4,0.06,1.43,16.83,0.04534965134,0.1675366522,0.807876,0.02263758383,13.941,11.4
ALFEN,NL0012817175,ALFEN.AS,Euronext Amsterdam,21450000.0,-1144000.0,0.11,0.22,0.19,81.86,0.2310054843,0.08591030884,0.99,0.02735737407,88.25,53047000.0,-20596000.0,0.16,0.35,0.12,37.91,0.357426611,0.1205953496,2.43,-0.0140515756,84.2,29684000.0,-29062000.0,0.08,0.17,0.32,44.89,0.1736694761,0.05884113646,1.36,-0.2993956516,60.28,-27014000.0,31254000.0,-0.06,-0.18,0.33,-23.38,-0.1428328664,-0.05539708352,-1.24,-0.7903450765,11.865,10.245
Holmen,SE0011090018,HOLM-B.ST,Euronext Global Equity Market,3004000000.0,1516000000.0,0.17,0.06,0.09,19.23,0.05950883954,0.1542173623,18.5,0.1289557905,385.706,5874000000.0,4093000000.0,0.29,0.1,0.06,11.41,0.09922692769,0.245240481,36.3,-0.02498139732,375.206,3697000000.0,4100000000.0,0.21,0.06,0.04,16.82,0.06418536938,0.1621846896,23.0,0.05797510942,401.658,2861000000.0,1202000000.0,0.16,0.05,0.05,22.54,0.04917498843,0.1257085109,18.0,-0.03062946128,394.51,347.4
KLAVENESS COMBINAT,NO0010833262,KCC.OL,Oslo Børs,22600000.0,-73255000.0,0.15,0.09,1.4,59.62,0.0599251954,0.1141673613,0.46,0.4021991212,30.541,60869000.0,95645000.0,0.29,0.2,1.08,35.09,0.1254087427,0.2335062185,1.16,0.5254570181,47.171,86899000.0,136145000.0,0.36,0.24,0.69,37.72,0.1742269698,0.3026099977,1.52,0.5636362135,75.116,81410000.0,109370000.0,0.34,0.23,0.63,65.46,0.1687194877,0.2925691532,1.35,-0.05960657062,72.257,78.0
SILTRONIC,DE000WAF3001,WAF.DE,Euronext Global Equity Market,253300000.0,108400000.0,0.22,0.21,0.09,14.77,0.2499576166,0.1802333855,8.44,0.09420832053,127.426,390600000.0,-118200000.0,0.28,0.21,0.41,5.92,0.1764537455,0.2163629314,13.02,-0.4948542555,63.595,184400000.0,-710900000.0,0.14,0.1,0.48,11.86,0.08315763586,0.1218126569,6.15,0.3368182052,86.574,63000000.0,-355400000.0,0.09,0.03,0.76,34.13,0.02728278324,0.04459229898,2.1,-0.4656785246,46.781,46.06
PLANETEL,IT0005430951,PLN.MI,Euronext Growth Milan,860722.0,-6762810.0,0.05,0.05,0.68,47.22,0.04265759377,0.03895522997,0.130412,1.153218307,8.938,1206447.0,-5324342.0,0.07,0.06,0.75,37.03,0.04646493148,0.03949642966,0.17866,-0.3478260459,5.927,1120775.0,729880.0,0.05,0.05,0.86,31.88,0.04074784337,0.03369063092,0.164899,-0.1563967836,5.0,1232992.0,-2038309.0,0.04,0.06,1.01,26.26,0.05392411039,0.03315091964,0.187392,-0.1196034677,4.373,4.1
CTT CORREIOS PORT,PTCTT0AM0001,CTT.LS,Trading After Hours,38404113.0,22187009.0,0.08,0.22,14.95,13.68,0.01691662743,0.04720828244,0.26,0.9643182865,4.119,36406519.0,126127813.0,0.09,0.16,2.87,13.31,0.05861396134,0.04218897712,0.25,-0.3372383747,2.787,60511368.0,975931215.0,0.13,0.24,2.45,7.54,0.1021014213,0.0641419386,0.43,0.1473368671,3.27,45536317.0,893936198.0,0.09,0.18,1.94,12.32,0.1079548619,0.04280379977,0.33,0.5890460893,5.097,7.43
ACTIA GROUP,FR0000076655,ALATI.PA,Euronext Growth Paris,-6379000.0,-3903000.0,0.01,-0.06,2.44,-9.27,0.02718606519,-0.01430557736,-0.32,0.2695652,3.324,19950000.0,-35029000.0,0.02,0.15,1.91,3.67,0.01592479311,0.03991349076,0.99,0.1300812668,3.798,7516000.0,40993000.0,0.03,0.05,1.66,10.96,0.04554721235,0.0129737866,0.37,-0.0342868296,3.721,13932000.0,28206000.0,0.06,0.09,1.42,4.86,0.07080438628,0.02603508719,0.69,-0.3117582841,2.484,3.1
Electrolux,SE0016589188,ELUX-B.ST,Euronext Global Equity Market,4678000000.0,1016000000.0,0.05,0.25,1.01,11.53,0.144980819,0.03723603251,16.31,0.3053127974,204.925,-1320000000.0,-9664000000.0,-0.01,-0.08,2.52,-30.01,-0.01390032645,-0.009786476868,-4.81,-0.3204477926,140.78,-5227000000.0,-1696000000.0,-0.03,-0.46,3.63,-6.63,-0.04832897842,-0.03887661676,-19.36,-0.2563291275,108.1,-1394000000.0,-451000000.0,0.01,-0.14,4.49,-18.13,0.01934726171,-0.01023870731,-5.16,-0.1533855464,92.5,62.38
HERA,IT0001250932,HER.MI,Euronext Milan,333500000.0,456700000.0,0.06,0.1,1.04,12.5,0.0739087599,0.03213807326,0.228,0.2381681157,3.102,255200000.0,-673800000.0,0.03,0.08,1.66,14.62,0.04362608357,0.0128426424,0.175,-0.2904468554,2.228,441400000.0,756900000.0,0.06,0.13,1.37,8.09,0.07430404574,0.02864262261,0.305,0.2009594655,2.747,494500000.0,-7300000.0,0.06,0.13,1.3,9.24,0.07752429382,0.03786834528,0.343,0.2092215279,3.27,4.02
BLUENORD,NO0010379266,BNOR.OL,Oslo Børs,-53200000.0,-178300000.0,0.18,-0.1,2.22,-58.61,0.04114811569,-0.09410932248,-2.2,0.113043689,137.327,-8800000.0,317300000.0,0.44,-0.01,1.69,-723.85,0.1457200516,-0.009101251422,-0.4,1.575065277,352.705,109800000.0,-69900000.0,0.34,0.13,1.46,94.11,0.09814482346,0.138095837,4.2,0.2531485082,444.792,-70800000.0,56700000.0,0.23,-0.1,1.97,-176.78,0.04405787283,-0.100811619,-2.7,0.273255819,575.771,414.5
DEUTSCHE EUROSHOP,DE0007480204,DEQ.DE,Trading After Hours,59945000.0,130207000.0,0.82,0.03,0.73,11.71,0.02613485834,0.2830905965,0.958596,-0.1617685796,9.038,21357000.0,140610000.0,0.74,0.01,0.73,35.99,0.01528278329,0.1003566545,0.35,0.5592479996,14.236,-38277000.0,175047000.0,0.76,-0.02,0.79,-27.08,0.000908511965,-0.1400528349,-0.51,0.08798321616,16.371,123514000.0,160418000.0,0.81,0.07,0.96,10.58,0.04438552789,0.4550944536,1.62,-0.002375710363,16.332,18.56
U10 CORP,FR0000079147,ALU10.PA,Euronext Growth Paris,2579000.0,-15581000.0,0.03,0.06,1.04,11.37,0.06948109997,0.01401150693,0.15,0.3840579063,1.792,-16000.0,4806000.0,0.02,0.0,1.18,-1604.76,0.06830396049,-8.741449769e-05,-0.000937,-0.3659793737,1.154,161000.0,11644000.0,0.03,0.0,1.09,112.36,0.09027899962,0.000972492359,0.01,-0.04315824479,1.1,630000.0,3599000.0,0.04,0.02,0.91,35.01,0.111373569,0.003568838938,0.04,0.2658228459,1.5,1.29
